Period,Invoice Date,Period start,Period end,Customer account number,Customer number,Invoice number,Invoice issuer,Provider,Recipient,Type of Identification,Identification,Country code,Phone number,Userid,Product code,Product description,Source number,Amount net,Gross 3rd Party,Gross Provider,VAT rate,Quantity,Duration in Sec.,Volume in KiB,Service type
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,10,j,0,DATENVOLUMEN:,,0,0,0,19,0,0,0,Data national speedoption
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,10,j,0,GRUNDPREISE BUSINESSFLEX MOBIL M MIT HANDY,,0,0,0,19,0,0,0,Basefee costs tariff
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,10,j,0,GRUNDPREISE SMS FLAT ALL-NET,,0,0,0,19,0,0,0,Basefee costs option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,10,j,0,GRUNDPREISE FLAT XL,,0,0,0,19,0,0,0,Basefee costs option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,10,j,0,GRUNDPREISE DATAPLUS 2 GB,,0,0,0,19,0,0,0,Basefee costs option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,10,j,0,GRUNDPREISE DATA MOBIL 10 GB LTE,,0,0,0,19,0,0,0,Basefee costs option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,10,j,0,GRUNDPREISE HOTSPOT FLAT,,0,0,0,19,0,0,0,Basefee costs option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,10,j,0,GRUNDPREISE MULTISIM VORTEIL,,0,0,0,19,0,0,0,Basefee costs option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,10,j,0,GRUNDPREISE 5G OPTION,,0,0,0,19,0,0,0,Basefee costs option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,10,j,0,"RAHMENVERTRAGSRABATTE / GUTHABEN 90,9091% AUF GRUNDPREIS BUSINESSFLEX MOBIL M MIT HANDY",,0,0,0,19,0,0,0,Basefee discount tariff
